Year,Site,variable,.y.,n,statistic,df,p,method,test,comparison
2020,Cas_Abou,DOC,value,9,0.6222222222222236,2,0.733,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Cas_Abou,NH4,value,9,4.571428571428573,2,0.102,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Cas_Abou,NO2,value,9,5,2,0.0821,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Cas_Abou,NO3,value,9,0.25,2,0.882,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Cas_Abou,NO3_NO2,value,9,0.08888888888888502,2,0.957,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Cas_Abou,PO4,value,9,4.571428571428573,2,0.102,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Cas_Abou,TN,value,9,3.822222222222223,2,0.148,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Coral_Estate,DOC,value,6,3.428571428571427,2,0.18,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Coral_Estate,NH4,value,6,1.1428571428571423,2,0.565,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Coral_Estate,NO2,value,6,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Coral_Estate,NO3,value,6,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Coral_Estate,NO3_NO2,value,6,0,2,1,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Coral_Estate,PO4,value,6,1.1428571428571423,2,0.565,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Coral_Estate,TN,value,6,0,2,1,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Directors_Bay,DOC,value,9,5.422222222222224,2,0.0665,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Directors_Bay,NH4,value,9,1.8055555555555571,2,0.405,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Directors_Bay,NO2,value,9,0.6222222222222236,2,0.733,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Directors_Bay,NO3,value,9,0.2666666666666657,2,0.875,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Directors_Bay,NO3_NO2,value,9,0.6222222222222236,2,0.733,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Directors_Bay,PO4,value,9,0,2,1,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Directors_Bay,TN,value,9,2.488888888888887,2,0.288,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Grote_Knip,DOC,value,9,0.8000000000000007,2,0.67,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Grote_Knip,NH4,value,9,3.7777777777777786,2,0.151,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Grote_Knip,NO2,value,9,4.355555555555554,2,0.113,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Grote_Knip,NO3,value,9,2.488888888888887,2,0.288,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Grote_Knip,NO3_NO2,value,9,3.2888888888888914,2,0.193,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Grote_Knip,PO4,value,9,2.3895582329317264,2,0.303,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Grote_Knip,TN,value,9,2.2222222222222214,2,0.329,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Holiday_Beach,DOC,value,9,3.4666666666666686,2,0.177,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Holiday_Beach,NH4,value,9,2.2222222222222214,2,0.329,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Holiday_Beach,NO2,value,9,5.06666666666667,2,0.0794,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Holiday_Beach,NO3,value,9,5.955555555555556,2,0.0509,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Holiday_Beach,NO3_NO2,value,9,5.600000000000001,2,0.0608,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Holiday_Beach,PO4,value,9,2.755555555555553,2,0.252,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Holiday_Beach,TN,value,9,4.355555555555554,2,0.113,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Jan_Kok,DOC,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
