Site,Status,variable,.y.,n,statistic,df,p,method,test,comparison
Directors Bay,Control,DOC,value,24,15.778888888888886,3,0.00126,Kruskal-Wallis,Kruskal-Wallis,Overall
Directors Bay,Control,NH4,value,24,10.9375,3,0.0121,Kruskal-Wallis,Kruskal-Wallis,Overall
Directors Bay,Control,NO2,value,24,8.125598606878532,3,0.0435,Kruskal-Wallis,Kruskal-Wallis,Overall
Directors Bay,Control,NO3,value,24,0.63333333333334,3,0.889,Kruskal-Wallis,Kruskal-Wallis,Overall
Directors Bay,Control,NO3_NO2,value,24,0.32569716301773477,3,0.955,Kruskal-Wallis,Kruskal-Wallis,Overall
Directors Bay,Control,PO4,value,24,9.176278409090912,3,0.027,Kruskal-Wallis,Kruskal-Wallis,Overall
Directors Bay,Control,TN,value,24,5.683860132424712,3,0.128,Kruskal-Wallis,Kruskal-Wallis,Overall
Jan Kok,Control,DOC,value,6,3.8571428571428577,1,0.0495,Kruskal-Wallis,Kruskal-Wallis,Overall
Jan Kok,Control,NH4,value,6,0.42857142857142705,1,0.513,Kruskal-Wallis,Kruskal-Wallis,Overall
Jan Kok,Control,NO2,value,6,0.42857142857142705,1,0.513,Kruskal-Wallis,Kruskal-Wallis,Overall
Jan Kok,Control,NO3,value,6,0.42857142857142705,1,0.513,Kruskal-Wallis,Kruskal-Wallis,Overall
Jan Kok,Control,NO3_NO2,value,6,0.04761904761904745,1,0.827,Kruskal-Wallis,Kruskal-Wallis,Overall
Jan Kok,Control,PO4,value,6,0.784313725490197,1,0.376,Kruskal-Wallis,Kruskal-Wallis,Overall
Jan Kok,Control,TN,value,6,0.42857142857142705,1,0.513,Kruskal-Wallis,Kruskal-Wallis,Overall
Playa Jeremy,Control,DOC,value,24,3.395256916996047,3,0.335,Kruskal-Wallis,Kruskal-Wallis,Overall
Playa Jeremy,Control,NH4,value,24,10.373333333333335,3,0.0156,Kruskal-Wallis,Kruskal-Wallis,Overall
Playa Jeremy,Control,NO2,value,24,9.690648873416498,3,0.0214,Kruskal-Wallis,Kruskal-Wallis,Overall
Playa Jeremy,Control,NO3,value,24,9.768888888888881,3,0.0206,Kruskal-Wallis,Kruskal-Wallis,Overall
Playa Jeremy,Control,NO3_NO2,value,24,10.242222222222225,3,0.0166,Kruskal-Wallis,Kruskal-Wallis,Overall
Playa Jeremy,Control,PO4,value,24,11.22818588155274,3,0.0106,Kruskal-Wallis,Kruskal-Wallis,Overall
Playa Jeremy,Control,TN,value,24,1.9350642927794408,3,0.586,Kruskal-Wallis,Kruskal-Wallis,Overall
Holiday Beach,Urban,DOC,value,24,10.183574879227038,3,0.0171,Kruskal-Wallis,Kruskal-Wallis,Overall
Holiday Beach,Urban,NH4,value,24,11.205555555555577,3,0.0107,Kruskal-Wallis,Kruskal-Wallis,Overall
Holiday Beach,Urban,NO2,value,24,6.258888888888876,3,0.0997,Kruskal-Wallis,Kruskal-Wallis,Overall
Holiday Beach,Urban,NO3,value,24,11.818888888888878,3,0.00803,Kruskal-Wallis,Kruskal-Wallis,Overall
Holiday Beach,Urban,NO3_NO2,value,24,11.116666666666674,3,0.0111,Kruskal-Wallis,Kruskal-Wallis,Overall
Holiday Beach,Urban,PO4,value,24,1.7597270615563236,3,0.624,Kruskal-Wallis,Kruskal-Wallis,Overall
Holiday Beach,Urban,TN,value,24,9.41818973020017,3,0.0242,Kruskal-Wallis,Kruskal-Wallis,Overall
Coral Estate,Urban,DOC,value,21,6.189083820662762,3,0.103,Kruskal-Wallis,Kruskal-Wallis,Overall
Coral Estate,Urban,NH4,value,21,12.185401776045053,3,0.00677,Kruskal-Wallis,Kruskal-Wallis,Overall
Coral Estate,Urban,NO2,value,21,11.301354401805872,3,0.0102,Kruskal-Wallis,Kruskal-Wallis,Overall
Coral Estate,Urban,NO3,value,21,8.441558441558442,3,0.0377,Kruskal-Wallis,Kruskal-Wallis,Overall
Coral Estate,Urban,NO3_NO2,value,21,7.709956709956714,3,0.0524,Kruskal-Wallis,Kruskal-Wallis,Overall
Coral Estate,Urban,PO4,value,21,3.681414009976142,3,0.298,Kruskal-Wallis,Kruskal-Wallis,Overall
Coral Estate,Urban,TN,value,21,9.749837556855095,3,0.0208,Kruskal-Wallis,Kruskal-Wallis,Overall
Cas Abou,Urban,DOC,value,24,2.0224061169183183,3,0.568,Kruskal-Wallis,Kruskal-Wallis,Overall
Cas Abou,Urban,NH4,value,24,2.270468661772995,3,0.518,Kruskal-Wallis,Kruskal-Wallis,Overall
Cas Abou,Urban,NO2,value,24,2.6725160652496234,3,0.445,Kruskal-Wallis,Kruskal-Wallis,Overall
Cas Abou,Urban,NO3,value,24,7.991847826086953,3,0.0462,Kruskal-Wallis,Kruskal-Wallis,Overall
Cas Abou,Urban,NO3_NO2,value,24,6.975532840365373,3,0.0727,Kruskal-Wallis,Kruskal-Wallis,Overall
Cas Abou,Urban,PO4,value,24,6.9240434037692795,3,0.0744,Kruskal-Wallis,Kruskal-Wallis,Overall
Cas Abou,Urban,TN,value,24,6.072089082546597,3,0.108,Kruskal-Wallis,Kruskal-Wallis,Overall
Mambo Beach,Tourist,DOC,value,24,15.158514492753625,3,0.00169,Kruskal-Wallis,Kruskal-Wallis,Overall
Mambo Beach,Tourist,NH4,value,24,10.715555555555568,3,0.0134,Kruskal-Wallis,Kruskal-Wallis,Overall
Mambo Beach,Tourist,NO2,value,24,10.13555555555557,3,0.0174,Kruskal-Wallis,Kruskal-Wallis,Overall
Mambo Beach,Tourist,NO3,value,24,18.799999999999997,3,3.01e-4,Kruskal-Wallis,Kruskal-Wallis,Overall
Mambo Beach,Tourist,NO3_NO2,value,24,18.62222222222222,3,3.27e-4,Kruskal-Wallis,Kruskal-Wallis,Overall
Mambo Beach,Tourist,PO4,value,24,14.903875066686059,3,0.0019,Kruskal-Wallis,Kruskal-Wallis,Overall
Mambo Beach,Tourist,TN,value,24,8.698888888888874,3,0.0336,Kruskal-Wallis,Kruskal-Wallis,Overall
Porto Marie,Tourist,DOC,value,21,15.056277056277054,3,0.00177,Kruskal-Wallis,Kruskal-Wallis,Overall
Porto Marie,Tourist,NH4,value,21,4.324675324675326,3,0.228,Kruskal-Wallis,Kruskal-Wallis,Overall
Porto Marie,Tourist,NO2,value,21,11.610389610389603,3,0.00884,Kruskal-Wallis,Kruskal-Wallis,Overall
Porto Marie,Tourist,NO3,value,21,10.03463203463204,3,0.0183,Kruskal-Wallis,Kruskal-Wallis,Overall
Porto Marie,Tourist,NO3_NO2,value,21,10.922077922077918,3,0.0122,Kruskal-Wallis,Kruskal-Wallis,Overall
Porto Marie,Tourist,PO4,value,21,11.82802685726662,3,0.008,Kruskal-Wallis,Kruskal-Wallis,Overall
Porto Marie,Tourist,TN,value,21,6.935064935064929,3,0.074,Kruskal-Wallis,Kruskal-Wallis,Overall
Grote Knip,Tourist,DOC,value,24,19.486666666666665,3,2.17e-4,Kruskal-Wallis,Kruskal-Wallis,Overall
Grote Knip,Tourist,NH4,value,24,9.894021739130437,3,0.0195,Kruskal-Wallis,Kruskal-Wallis,Overall
Grote Knip,Tourist,NO2,value,24,8.556220095693774,3,0.0358,Kruskal-Wallis,Kruskal-Wallis,Overall
Grote Knip,Tourist,NO3,value,24,10.480000000000004,3,0.0149,Kruskal-Wallis,Kruskal-Wallis,Overall
Grote Knip,Tourist,NO3_NO2,value,24,11.148888888888877,3,0.0109,Kruskal-Wallis,Kruskal-Wallis,Overall
Grote Knip,Tourist,PO4,value,24,11.180610561056108,3,0.0108,Kruskal-Wallis,Kruskal-Wallis,Overall
Grote Knip,Tourist,TN,value,24,9.060000000000002,3,0.0285,Kruskal-Wallis,Kruskal-Wallis,Overall
