Year,Site,variable,.y.,group1,group2,n1,n2,statistic,p,p.adj,p.adj.signif,test,comparison,p_signif
2020,Cas_Abou,DOC,value,Branding,Reef,3,3,0.14907119849998623,0.8814974521910134,1,ns,Dunn,Branding vs Reef,1
2020,Cas_Abou,DOC,value,Branding,Surface,3,3,-0.5962847939999437,0.5509849875850936,1,ns,Dunn,Branding vs Surface,1
2020,Cas_Abou,DOC,value,Reef,Surface,3,3,-0.74535599249993,0.45605654025025605,1,ns,Dunn,Reef vs Surface,1
2020,Cas_Abou,NH4,value,Branding,Reef,1,3,0.26726124191242434,0.7892680261342813,1,ns,Dunn,Branding vs Reef,1
2020,Cas_Abou,NH4,value,Branding,Surface,1,3,1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Branding vs Surface,0.326
2020,Cas_Abou,NH4,value,Reef,Surface,3,3,1.889822365046136,0.0587817213553589,0.1763451640660767,ns,Dunn,Reef vs Surface,0.176
2020,Cas_Abou,NO2,value,Branding,Reef,2,3,-1.7888543819998317,0.07363827012030268,0.22091481036090804,ns,Dunn,Branding vs Reef,0.221
2020,Cas_Abou,NO2,value,Branding,Surface,2,3,0,1,1,ns,Dunn,Branding vs Surface,1
2020,Cas_Abou,NO2,value,Reef,Surface,3,3,2,0.045500263896358424,0.13650079168907528,ns,Dunn,Reef vs Surface,0.137
2020,Cas_Abou,NO3,value,Branding,Reef,2,3,0.22360679774997896,0.8230632737581215,1,ns,Dunn,Branding vs Reef,1
2020,Cas_Abou,NO3,value,Branding,Surface,2,3,-0.22360679774997896,0.8230632737581215,1,ns,Dunn,Branding vs Surface,1
2020,Cas_Abou,NO3,value,Reef,Surface,3,3,-0.5,0.6170750774519739,1,ns,Dunn,Reef vs Surface,1
2020,Cas_Abou,NO3_NO2,value,Branding,Reef,3,3,0.14907119849998585,0.8814974521910137,1,ns,Dunn,Branding vs Reef,1
2020,Cas_Abou,NO3_NO2,value,Branding,Surface,3,3,0.2981423969999717,0.7655944839957642,1,ns,Dunn,Branding vs Surface,1
2020,Cas_Abou,NO3_NO2,value,Reef,Surface,3,3,0.14907119849998585,0.8814974521910137,1,ns,Dunn,Reef vs Surface,1
2020,Cas_Abou,PO4,value,Branding,Reef,1,3,0.26726124191242434,0.7892680261342813,1,ns,Dunn,Branding vs Reef,1
2020,Cas_Abou,PO4,value,Branding,Surface,1,3,1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Branding vs Surface,0.326
2020,Cas_Abou,PO4,value,Reef,Surface,3,3,1.889822365046136,0.0587817213553589,0.1763451640660767,ns,Dunn,Reef vs Surface,0.176
2020,Cas_Abou,TN,value,Branding,Reef,3,3,0.74535599249993,0.45605654025025605,1,ns,Dunn,Branding vs Reef,1
2020,Cas_Abou,TN,value,Branding,Surface,3,3,1.9379255804998174,0.05263230256574067,0.157896907697222,ns,Dunn,Branding vs Surface,0.158
2020,Cas_Abou,TN,value,Reef,Surface,3,3,1.1925695879998874,0.23303798227390563,0.6991139468217169,ns,Dunn,Reef vs Surface,0.699
2020,Coral_Estate,DOC,value,Branding,Reef,2,2,1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Branding vs Reef,0.326
2020,Coral_Estate,DOC,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2020,Coral_Estate,DOC,value,Reef,Surface,2,2,-1.6035674514745464,0.10880943004054568,0.32642829012163704,ns,Dunn,Reef vs Surface,0.326
2020,Coral_Estate,NH4,value,Branding,Reef,2,2,1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2020,Coral_Estate,NH4,value,Branding,Surface,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Surface,1
