Site,Status,variable,.y.,group1,group2,n1,n2,statistic,p,p.adj,p.adj.signif,test,comparison,p_signif
Directors Bay,Control,DOC,value,2020,2021,9,3,2.5220141862320196,0.011668500239579046,0.07001100143747427,ns,Dunn,2020 vs 2021,0.07001
Directors Bay,Control,DOC,value,2020,2022,9,6,0.6857275130999355,0.4928849537019477,1,ns,Dunn,2020 vs 2022,1
Directors Bay,Control,DOC,value,2020,2023,9,6,3.503173164749671,4.5975047638766226e-4,0.0027585028583259736,**,Dunn,2020 vs 2023,0.00276
Directors Bay,Control,DOC,value,2021,2022,3,6,-1.8666666666666667,0.061948151413481194,0.37168890848088715,ns,Dunn,2021 vs 2022,0.37169
Directors Bay,Control,DOC,value,2021,2023,3,6,0.23333333333333356,0.8155025765937904,1,ns,Dunn,2021 vs 2023,1
Directors Bay,Control,DOC,value,2022,2023,6,6,2.571964229922338,0.01011233392133344,0.060674003528000633,ns,Dunn,2022 vs 2023,0.06067
Directors Bay,Control,NH4,value,2020,2021,8,3,-2.295829552325985,0.021685629010787348,0.13011377406472407,ns,Dunn,2020 vs 2021,0.13011
Directors Bay,Control,NH4,value,2020,2022,8,6,1.3081702961807096,0.19081555460305577,1,ns,Dunn,2020 vs 2022,1
Directors Bay,Control,NH4,value,2020,2023,8,6,-0.7849021777084255,0.43251092514368816,1,ns,Dunn,2020 vs 2023,1
Directors Bay,Control,NH4,value,2021,2022,3,6,3.1972210155418135,0.001387585639345291,0.008325513836071746,**,Dunn,2021 vs 2022,0.00833
Directors Bay,Control,NH4,value,2021,2023,3,6,1.5986105077709065,0.10990717347524404,0.6594430408514642,ns,Dunn,2021 vs 2023,0.65944
Directors Bay,Control,NH4,value,2022,2023,6,6,-1.957890020745122,0.05024291912937793,0.3014575147762676,ns,Dunn,2022 vs 2023,0.30146
Directors Bay,Control,NO2,value,2020,2021,9,3,-1.273623100929625,0.2027970212339299,1,ns,Dunn,2020 vs 2021,1
Directors Bay,Control,NO2,value,2020,2022,9,6,-0.8726358072345614,0.3828616168886597,1,ns,Dunn,2020 vs 2022,1
Directors Bay,Control,NO2,value,2020,2023,9,6,1.6781457831433872,0.09331864285789505,0.5599118571473704,ns,Dunn,2020 vs 2023,0.55991
Directors Bay,Control,NO2,value,2021,2022,3,6,0.5503590469319412,0.5820731320182142,1,ns,Dunn,2021 vs 2022,1
Directors Bay,Control,NO2,value,2021,2023,3,6,2.4515993908786466,0.0142222902931162,0.0853337417586972,ns,Dunn,2021 vs 2023,0.08533
Directors Bay,Control,NO2,value,2022,2023,6,6,2.3285343605315085,0.019883746907960735,0.11930248144776441,ns,Dunn,2022 vs 2023,0.1193
Directors Bay,Control,NO3,value,2020,2021,9,3,-0.28284271247461873,0.7772974107895217,1,ns,Dunn,2020 vs 2021,1
Directors Bay,Control,NO3,value,2020,2022,9,6,0.40249223594996214,0.6873218011739947,1,ns,Dunn,2020 vs 2022,1
Directors Bay,Control,NO3,value,2020,2023,9,6,-0.40249223594996214,0.6873218011739947,1,ns,Dunn,2020 vs 2023,1
Directors Bay,Control,NO3,value,2021,2022,3,6,0.5666666666666664,0.5709406718028882,1,ns,Dunn,2021 vs 2022,1
Directors Bay,Control,NO3,value,2021,2023,3,6,-0.03333333333333357,0.9734087723658156,1,ns,Dunn,2021 vs 2023,1
Directors Bay,Control,NO3,value,2022,2023,6,6,-0.7348469228349536,0.4624327264504762,1,ns,Dunn,2022 vs 2023,1
Directors Bay,Control,NO3_NO2,value,2020,2021,9,3,-0.40078097844434807,0.6885813845931184,1,ns,Dunn,2020 vs 2021,1
Directors Bay,Control,NO3_NO2,value,2020,2022,9,6,0.25347614695099735,0.799900291401175,1,ns,Dunn,2020 vs 2022,1
