Feature,Comparison,Z,P.unadj,P.adj,significant
DOA,2020 - 2021,9.589250372509486,8.872729868221848e-22,5.323637920933108e-21,Significant
NATOX,2020 - 2022,-9.477926876461206,2.5938495176291482e-21,1.556309710577489e-20,Significant
HUTOX,2020 - 2021,9.04203595452114,1.5378048912954474e-19,9.226829347772684e-19,Significant
DOA,2020 - 2022,8.648211088480783,5.231299854102659e-18,1.5693899562307977e-17,Significant
SMOKE,2020 - 2022,-8.565032138227878,1.0804570495846871e-17,6.482742297508123e-17,Significant
DOA,2020 - 2023,8.114749545092591,4.867877318412563e-16,9.735754636825125e-16,Significant
NATOX,2021 - 2022,-7.5994650190522695,2.9735744568346783e-14,8.920723370504035e-14,Significant
SMOKE,2020 - 2023,-7.527685129177208,5.164775263455002e-14,1.5494325790365007e-13,Significant
NATOX,2022 - 2023,7.438139686316919,1.0211305432512315e-13,2.042261086502463e-13,Significant
HUTOX,2020 - 2023,7.18393179236747,6.773466597703431e-13,2.0320399793110294e-12,Significant
HUTOX,2020 - 2022,6.5996643877042125,4.1208958718771645e-11,8.241791743754329e-11,Significant
PMT,2021 - 2022,-5.220460922234244,1.7847836586333324e-7,1.0708701951799993e-6,Significant
DW,2021 - 2022,-5.118756286124924,3.0755708927020823e-7,1.8453425356212493e-6,Significant
BIOCID,2020 - 2022,-5.026127001959237,5.004845062008015e-7,3.002907037204809e-6,Significant
HUME,2021 - 2022,-4.925013581949029,8.435449494085961e-7,5.061269696451577e-6,Significant
DW,2020 - 2021,4.492982577119136,7.0232532660306734e-6,2.106975979809202e-5,Significant
BIOCID,2020 - 2023,-4.439905525708476,8.99983772118967e-6,2.6999513163569008e-5,Significant
HUME,2021 - 2023,-4.395820399523787,1.1035515311095222e-5,3.310654593328567e-5,Significant
SMOKE,2021 - 2022,-4.084937257712422,4.4088728211513655e-5,8.817745642302731e-5,Significant
INDOOR,2021 - 2022,-4.168141871368037,3.070927840748467e-5,9.2127835222454e-5,Significant
INDOOR,2021 - 2023,-4.1856753804242945,2.843194408462597e-5,1.705916645077558e-4,Significant
PMT,2020 - 2021,3.966084771333895,7.306288599946074e-5,2.1918865799838222e-4,Significant
SMOKE,2021 - 2023,-3.2387631231981806,0.0012004923125150811,0.0018007384687726217,Significant
DW,2021 - 2023,-3.3175867194366004,9.079872445530489e-4,0.0018159744891060978,Significant
SMOKE,2020 - 2021,-3.092156927124827,0.0019870777295969756,0.0023844932755163707,Significant
PHARMA,2021 - 2023,-3.5074730799784213,4.5238412269305196e-4,0.0027143047361583117,Significant
HUTOX,2021 - 2022,-3.101528640098193,0.0019252424762674033,0.002887863714401105,Significant
FOODC,2021 - 2023,-3.0879028925911314,0.0020157432718988844,0.006047229815696654,Significant
HUME,2020 - 2022,-2.9640717193386266,0.0030359752040917546,0.006071950408183509,Significant
PLAST,2021 - 2022,-3.0763338616889078,0.0020956305212831614,0.006286891563849484,Significant
PMT,2021 - 2023,-2.949074521764455,0.0031872711036298193,0.006374542207259639,Significant
FOODC,2021 - 2022,-3.234546786516198,0.001218359572075784,0.007310157432454703,Significant
PCP,2021 - 2023,-3.0011094518668977,0.0026899785674088256,0.008069935702226477,Significant
FOODC,2020 - 2022,-2.8725701932629653,0.004071476195106655,0.00814295239021331,Significant
HUTOX,2021 - 2023,-2.6249359848417257,0.008666525943904548,0.010399831132685456,Significant
FOODC,2020 - 2023,-2.692795607212733,0.007085569196319001,0.0106283537944785,Significant
PLAST,2021 - 2023,-3.1225585673826797,0.001792864300762243,0.010757185804573457,Significant
HUME,2020 - 2021,2.6718060333292786,0.007544424365094758,0.011316636547642138,Significant
PCP,2020 - 2023,-2.609195327121318,0.00907554224578557,0.013613313368678354,Significant
PCP,2021 - 2022,-3.0457402021919187,0.0023210829625201026,0.013926497775120616,Significant
PCP,2020 - 2022,-2.66390933157139,0.007723837773534718,0.015447675547069436,Significant
PMT,2022 - 2023,2.5639451023225943,0.010348991189897159,0.015523486784845738,Significant
PHARMA,2021 - 2022,-2.7678777888780814,0.005642260907590396,0.016926782722771188,Significant
PLAST,2020 - 2022,-2.530267826913064,0.011397548856617342,0.017096323284926013,Significant
PLAST,2020 - 2023,-2.586935902950638,0.009683360331190782,0.019366720662381563,Significant
INDOOR,2020 - 2022,-2.3374094571899873,0.01941790386026556,0.02330148463231867,Significant
HUME,2020 - 2023,-2.315319952287786,0.020595428624911274,0.024714514349893527,Significant
DOA,2021 - 2023,-2.379158350563386,0.017352220026146493,0.02602833003921974,Significant
INDOOR,2020 - 2023,-2.3589042446525155,0.018328984595910192,0.02749347689386529,Significant
INDOOR,2020 - 2021,2.409977122966925,0.01595352084121759,0.03190704168243518,Significant
BIOCID,2020 - 2021,-2.2422221317739246,0.02494701945726355,0.0498940389145271,Significant
PHARMA,2020 - 2023,-2.2387713218382315,0.025170799159752563,0.050341598319505125,Nonsignificant
DOA,2021 - 2022,-1.9440085348944371,0.051894421885585906,0.06227330626270308,Nonsignificant
DW,2022 - 2023,2.0331634846487945,0.04203600886103399,0.06305401329155098,Nonsignificant
BIOCID,2021 - 2022,-1.9957863754212772,0.04595718044487753,0.06893577066731629,Nonsignificant
PMT,2020 - 2022,-1.8373370500578181,0.0661601535673169,0.07939218428078028,Nonsignificant
PHARMA,2020 - 2021,1.7916736210033581,0.07318526245312595,0.10977789367968893,Nonsignificant
BIOCID,2021 - 2023,-1.5175997647960582,0.1291153262014418,0.15493839144173016,Nonsignificant
PHARMA,2020 - 2022,-1.3320821052370537,0.1828332099213762,0.21939985190565142,Nonsignificant
NATOX,2020 - 2023,-1.399794933725729,0.16157473538993536,0.24236210308490302,Nonsignificant
DW,2020 - 2023,1.1015866175459934,0.27064142891105586,0.27064142891105586,Nonsignificant
DW,2020 - 2022,-1.1065142763318696,0.2685039882551713,0.32220478590620555,Nonsignificant
PLAST,2020 - 2021,1.078838790214834,0.28065959928573175,0.3367915191428781,Nonsignificant
SMOKE,2022 - 2023,0.9551629029086042,0.33949532272378524,0.33949532272378524,Nonsignificant
