statistic,p.value,parameter,method,p_BH,significant
83.78274774795284,8.442765724414963e-15,8,Kruskal-Wallis rank sum test,1.2664148586622444e-13,Significant
47.76124842473382,1.0973999733069877e-7,8,Kruskal-Wallis rank sum test,8.230499799802408e-7,Significant
45.00101574070811,3.678352823745965e-7,8,Kruskal-Wallis rank sum test,1.8391764118729824e-6,Significant
42.800231636694434,9.578842020589186e-7,8,Kruskal-Wallis rank sum test,3.2765872630091744e-6,Significant
42.37474841278072,1.1516603270839843e-6,8,Kruskal-Wallis rank sum test,3.2765872630091744e-6,Significant
42.0757404177715,1.3106349052036698e-6,8,Kruskal-Wallis rank sum test,3.2765872630091744e-6,Significant
40.60630342670902,2.469359214103711e-6,8,Kruskal-Wallis rank sum test,5.291484030222238e-6,Significant
37.780515338282385,8.264672959957387e-6,8,Kruskal-Wallis rank sum test,1.54962617999201e-5,Significant
34.746032378478276,2.974174324078587e-5,8,Kruskal-Wallis rank sum test,4.956957206797645e-5,Significant
29.01807315496069,3.1479064085572966e-4,8,Kruskal-Wallis rank sum test,4.7218596128359447e-4,Significant
21.67463425934875,0.005555639039800382,8,Kruskal-Wallis rank sum test,0.007575871417909611,Significant
9.908228901892006,0.27152624662325076,8,Kruskal-Wallis rank sum test,0.33940780827906347,Nonsignificant
9.513403992154167,0.30085115969169285,8,Kruskal-Wallis rank sum test,0.3471359534904148,Nonsignificant
8.775362638501065,0.3615991915762278,8,Kruskal-Wallis rank sum test,0.38742770526024406,Nonsignificant
6.279179279231016,0.6159910304517764,8,Kruskal-Wallis rank sum test,0.6159910304517764,Nonsignificant
